,document_name,sentence,entities,np
450,S0019103512003533-5598,This causes hemispheric differences in high latitude temperatures at solstice.,[],"[('hemispheric differences', (120, 122)), ('high latitude temperatures', (123, 126)), ('solstice', (127, 128))]"
451,S0019103512003533-5598,"In our solstice simulation (R19) we find exospheric temperatures averaged from 74°S to 90°S (the summer polar region) of 490 K, while averaging over the same latitude band in the northern (winter) hemisphere gives a value of 430 K.","[('CARDINAL', (142, 143)), ('CARDINAL', (156, 157)), ('DATE', (170, 171)), ('CARDINAL', (177, 178))]","[('our solstice simulation', (130, 133)), ('(R19', (133, 135)), ('we', (136, 137)), ('exospheric temperatures', (138, 140)), ('74°S', (142, 145)), ('90°S', (146, 149)), ('the summer polar region', (150, 154)), ('490 K', (156, 158)), ('the same latitude band', (162, 166)), ('the northern (winter', (167, 171)), ('a value', (174, 176)), ('430 K.', (177, 179))]"
452,S0019103512003533-5598,"This difference of 60 K is a direct result of enhanced ionisation in the summer hemisphere, leading to stronger Joule heating there.","[('ORG', (182, 184)), ('PERSON', (199, 200))]","[('This difference', (179, 181)), ('60 K', (182, 184)), ('a direct result', (185, 188)), ('enhanced ionisation', (189, 191)), ('the summer', (192, 194)), ('Joule', (199, 200))]"
453,S0019103512003533-5598,"We expect solar cycle variations of high latitude temperatures to lie within the same approximate range, stronger in the summer hemisphere than winter hemisphere, where solar ionisation is considerably weaker.","[('DATE', (222, 224))]","[('We', (203, 204)), ('solar cycle variations', (205, 208)), ('high latitude temperatures', (209, 212)), ('the same approximate range', (215, 219)), ('the summer', (222, 224)), ('winter', (226, 227)), ('solar ionisation', (230, 232))]"
454,S0019103512003533-5598,"The solar ionisation-induced hemispheric differences in atmospheric conductivity should similarly affect the magnetosphere, highlighting an interesting Sun–atmosphere–magnetosphere coupling chain that deserves more thorough examination in future studies.","[('ORG', (255, 256))]","[('The solar ionisation-induced hemispheric differences', (236, 243)), ('atmospheric conductivity', (244, 246)), ('the magnetosphere', (249, 251)), ('an interesting Sun', (253, 256)), ('atmosphere', (257, 258)), ('chain', (261, 262)), ('more thorough examination', (264, 267)), ('future studies', (268, 270))]"
455,S0022459611006116-1160,"The ternary magnesium nitride fluorides were prepared by the high temperature solid state reaction of stoichiometric amounts of synthesised Mg3N2 with anhydrous MgF2 (Aldrich, 99.9%).","[('ORG', (24, 28))]","[('The ternary magnesium nitride fluorides', (0, 5)), ('the high temperature solid state reaction', (8, 14)), ('stoichiometric amounts', (15, 17)), ('synthesised Mg3N2', (18, 20)), ('anhydrous MgF2', (21, 23)), ('Aldrich', (24, 25)), ('99.9%', (26, 28))]"
456,S0022459611006116-1160,All manipulations were carried out under inert nitrogen or argon atmospheres.,[],"[('All manipulations', (30, 32)), ('inert nitrogen', (36, 38)), ('argon atmospheres', (39, 41))]"
457,S0022459611006116-1160,"The appropriate 1:3 and 1:1 stoichiometric molar ratios were used in the synthesis of Mg3NF3 (1) and Mg2NF (2) respectively, as shown below:(1)Mg3N2+3MgF2→2Mg3NF3(2)Mg3N2+MgF2→2Mg2NF","[('CARDINAL', (44, 45)), ('CARDINAL', (46, 47)), ('GPE', (56, 57)), ('CARDINAL', (63, 64))]","[('The appropriate 1:3 and 1:1 stoichiometric molar ratios', (42, 50)), ('the synthesis', (53, 55)), ('Mg3NF3', (56, 57)), ('Mg2NF', (61, 62)), ('below:(1)Mg3N2', (69, 70))]"
458,S0016236113008041-3186,Fig.,"[('PERSON', (0, 1))]","[('Fig', (0, 1))]"
459,S0016236113008041-3186,"7 shows solid concentrations of trace elements, of which only Rb, Nb and W were found at concentrations greater than 0.1 ppm.","[('CARDINAL', (2, 3))]","[('solid concentrations', (4, 6)), ('trace elements', (7, 9)), ('only Rb', (12, 14)), ('Nb', (15, 16)), ('W', (17, 18)), ('concentrations', (21, 22))]"
460,S0016236113008041-3186,"W showed the greatest change, with concentration increasing from 0.06 to 0.42 to 0.74 ppm for inventories 4.5, 6 and 13 kg respectively.","[('CARDINAL', (37, 38)), ('CARDINAL', (39, 40)), ('CARDINAL', (45, 46)), ('CARDINAL', (47, 48)), ('QUANTITY', (49, 51))]","[('W', (27, 28)), ('the greatest change', (29, 32)), ('concentration', (34, 35)), ('0.42 to 0.74 ppm', (39, 43)), ('inventories', (44, 45)), ('6 and 13 kg', (47, 51))]"
461,S0016236113008041-3186,All trace element flue gas concentrations were found at a concentration of <0.1 ppm and therefore considered negligible.,[],"[('All trace element flue gas concentrations', (53, 59)), ('a concentration', (62, 64)), ('<0.1 ppm', (65, 68))]"
462,S0016236113008041-3112,The elemental sampling method was undertaken in accordance with US Environmental Protection Agency (EPA) Method 29: Determination of Metals Emissions from Stationary Sources [23].,"[('ORG', (9, 13)), ('ORG', (14, 15)), ('CARDINAL', (17, 18)), ('ORG', (19, 23)), ('CARDINAL', (27, 28))]","[('The elemental sampling method', (0, 4)), ('accordance', (7, 8)), ('US Environmental Protection Agency', (9, 13)), ('(EPA', (13, 15)), ('Determination', (19, 20)), ('Metals Emissions', (21, 23)), ('Stationary Sources', (24, 26))]"
463,S0016236113008041-3112,"The experimental set up, as outlined in Fig.","[('PERSON', (38, 39))]","[('Fig', (38, 39))]"
464,S0016236113008041-3112,"3, comprises a ‘sampling train’ consisting of several bubblers through which a stack sample of the flue gas is passed.","[('CARDINAL', (40, 41))]","[('a ‘sampling train’ consisting', (43, 49)), ('several bubblers', (50, 52)), ('a stack sample', (54, 57)), ('the flue gas', (58, 61))]"
465,S0016236113008041-3112,Several bubblers contain aqueous acidic dilution to allow collection of condensed trace elements in the flue gas which passes through.,[],"[('Several bubblers', (64, 66)), ('aqueous acidic dilution', (67, 70)), ('collection', (72, 73)), ('condensed trace elements', (74, 77)), ('the flue gas', (78, 81))]"
466,S0016236113008041-3112,"A pump allows the gas to be sampled through the bubblers, and a dry gas meter allows the recording of the volume of gas which is sampled.",[],"[('A pump', (85, 87)), ('the gas', (88, 90)), ('the bubblers', (94, 96)), ('a dry gas meter', (98, 102)), ('the recording', (103, 105)), ('the volume', (106, 108)), ('gas', (109, 110))]"
467,S0016236113008041-3112,A glass filter prevents particulate matter from passing through the bubblers.,[],"[('A glass filter prevents particulate', (114, 119)), ('the bubblers', (123, 125))]"
468,S0016236113008041-3112,"Prior to, and between each experiment, the glassware is acid washed in 10% HNO3 acid in order to prevent contamination.","[('PERCENT', (140, 142))]","[('each experiment', (131, 133)), ('the glassware', (134, 136)), ('10% HNO3 acid', (140, 144)), ('order', (145, 146)), ('contamination', (148, 149))]"
469,S0016236113008041-3112,Further details of the procedure are provided in EPA Method 29 [23].,"[('ORG', (158, 159)), ('CARDINAL', (160, 161)), ('CARDINAL', (162, 163))]","[('Further details', (150, 152)), ('the procedure', (153, 155)), ('EPA Method', (158, 160))]"
470,S0016236113008041-890,"Effect of bed inventory on increase of solid minor element concentrations for bed inventories of 4.5 kg, 6 kg and 13 kg CaCO3.","[('QUANTITY', (15, 18)), ('QUANTITY', (18, 21)), ('QUANTITY', (21, 23))]","[('Effect', (0, 1)), ('bed', (2, 3)), ('inventory', (3, 4)), ('increase', (5, 6)), ('solid minor element concentrations', (7, 11)), ('bed inventories', (12, 14)), ('4.5 kg', (15, 17)), ('6 kg', (18, 20)), ('13 kg CaCO3', (21, 24))]"
471,S0019103512004009-4492,"For an isothermal atmosphere with a temperature T0, Eq.","[('PERSON', (9, 10))]","[('an isothermal atmosphere', (1, 4)), ('a temperature T0', (5, 8)), ('Eq', (9, 10))]"
472,S0019103512004009-4492,"(11) reduces to the famous result for the altitude of the sonic point (Parker, 1958):where  is the thermal escape parameter X0 at the lower boundary r0.","[('CARDINAL', (12, 13)), ('ORG', (27, 28)), ('CARDINAL', (29, 30)), ('PERSON', (36, 37))]","[('the famous result', (16, 19)), ('the altitude', (20, 22)), ('the sonic point', (23, 26)), ('the thermal escape parameter', (32, 36)), ('X0', (36, 37)), ('the lower boundary r0', (38, 42))]"
473,S0019103512004009-4492,The isothermal sonic point in the C1 model is located at 7.2Rp where c(ξc) = 7.2 km s−1.,"[('QUANTITY', (59, 61))]","[('The isothermal sonic point', (43, 47)), ('the C1 model', (48, 51)), ('7.2Rp', (54, 55)), ('= 7.2 km s−1', (58, 62))]"
474,S0019103512004009-4492,The volume averaged temperature of the C1 model below this point is approximately 7100 K.,[],"[('The volume', (63, 65)), ('temperature', (66, 67)), ('the C1 model', (68, 71)), ('this point', (72, 74))]"
475,S0019103512004009-4492,Assuming that r0 =,[],"[('that r0', (79, 81))]"
476,S0019103512004009-4492,"Rp, T0 = 7100 K, and m = mH, X0 ∼ 16 and Eq.","[('ORG', (92, 93)), ('PERSON', (94, 95)), ('PERSON', (98, 99))]","[('Rp', (82, 83)), ('T0', (84, 85)), ('= 7100 K', (85, 88)), ('m = mH', (90, 93)), ('X0', (94, 95)), ('∼', (95, 96)), ('Eq', (98, 99))]"
477,S0019103512004009-4492,(12) yields ξc ∼ 8.,"[('CARDINAL', (101, 102)), ('CARDINAL', (106, 107))]","[('(12) yields', (100, 104)), ('∼', (105, 106))]"
478,S0019103512004009-4492,In this case the analytic result agrees fairly well with the hydrodynamic model if one accounts for partial ionization of the atmosphere by assuming that the mean atomic weight2 is m = 0.9mH.,"[('CARDINAL', (122, 123))]","[('this case', (109, 111)), ('the analytic result', (111, 114)), ('the hydrodynamic model', (118, 121)), ('one', (122, 123)), ('partial ionization', (125, 127)), ('the atmosphere', (128, 130)), ('the mean atomic weight2', (133, 137))]"
479,S0019103511004994-1565,"An overview of the electron measurements from the MIMI/LEMMS instrument in the vicinity of Enceladus for the flybys E0, E12, and E13 is shown in Fig.","[('PERSON', (8, 9)), ('NORP', (16, 17)), ('ORG', (20, 21)), ('ORG', (22, 23)), ('PERSON', (25, 26)), ('PERSON', (29, 30))]","[('An overview', (0, 2)), ('the electron measurements', (3, 6)), ('the MIMI/LEMMS instrument', (7, 12)), ('the vicinity', (13, 15)), ('Enceladus', (16, 17)), ('the flybys E0', (18, 21)), ('E12', (22, 23)), ('E13', (25, 26)), ('Fig', (29, 30))]"
480,S0019103511004994-1565,2.,"[('CARDINAL', (31, 32))]",[]
481,S0019103511004994-1565,Those encounters were slightly north of the equatorial plane.,[],"[('Those encounters', (33, 35)), ('the equatorial plane', (39, 42))]"
482,S0019103511004994-1565,The time period selected is ±10 min around closest approach which is marked by a solid line.,[],"[('The time period', (43, 46)), ('±10 min', (48, 50)), ('closest approach', (51, 53)), ('a solid line', (57, 60))]"
483,S0019103511004994-1565,"Absorption signatures are clearly visible in most of the displayed electron channels C1, C3, E0, E6, BE, and G1 (same is true for those not displayed here).","[('CARDINAL', (73, 74)), ('PERSON', (75, 76)), ('ORG', (77, 78)), ('CARDINAL', (79, 80))]","[('Absorption signatures', (61, 63)), ('the displayed electron channels C1', (69, 74)), ('C3', (75, 76)), ('E0', (77, 78)), ('E6', (79, 80)), ('BE', (81, 82)), ('G1', (84, 85))]"
484,S0019103511004994-1565,The nominal energy passbands are given on the right-hand side of Fig.,"[('ORG', (109, 110))]","[('The nominal energy passbands', (96, 100)), ('the right-hand side', (103, 108)), ('Fig', (109, 110))]"
485,S0019103511004994-1565,2.,"[('CARDINAL', (111, 112))]",[]
486,S0019103511004994-1565,Only the measurements in channel C1 during flybys E0 and E13 show no absorption signatures (off scale for E13).,"[('CARDINAL', (118, 119)), ('PERSON', (123, 124))]","[('Only the measurements', (113, 116)), ('channel C1', (117, 119)), ('flybys E0', (120, 122)), ('E13', (123, 124)), ('no absorption signatures', (125, 128)), ('scale', (130, 131)), ('E13', (132, 133))]"
487,S0019103511004994-1565,As mentioned above the region in the vicinity of a moon where electrons are absorbed (upstream or downstream) depends on their energy.,[],"[('the region', (138, 140)), ('the vicinity', (141, 143)), ('a moon', (144, 146)), ('electrons', (147, 148)), ('their energy', (157, 159))]"
488,S0019103511004994-1565,Therefore it is important to know the flyby geometry during each encounter.,[],"[('it', (161, 162)), ('the flyby geometry', (166, 169)), ('each encounter', (170, 172))]"
489,S0019103511004994-1565,Fig.,"[('PERSON', (173, 174))]","[('Fig', (173, 174))]"
490,S0019103511004994-1565,"3 shows the trajectory of Cassini during the flybys E0, E12, and E13 close to the moon inside of 10 Enceladus radii","[('CARDINAL', (175, 176)), ('GPE', (180, 181)), ('ORG', (184, 185)), ('ORG', (186, 187)), ('PERSON', (189, 190)), ('CARDINAL', (196, 197)), ('NORP', (197, 198))]","[('the trajectory', (177, 179)), ('Cassini', (180, 181)), ('the flybys E0', (182, 185)), ('E12', (186, 187)), ('E13', (189, 190)), ('the moon', (192, 194)), ('10 Enceladus', (196, 198))]"
491,S0019103511004994-1565,REnc.,"[('ORG', (199, 200))]",[]
492,S0019103511004994-1565,"We show the spacecraft trajectories projected into the xy-, xz-, and yz-planes of a coordinate system where the moon is in the center (x in plasma flow direction, y towards the planet and z northward).",[],"[('We', (201, 202)), ('the spacecraft trajectories', (203, 206)), ('the xy-, xz-', (208, 212)), ('yz-planes', (214, 217)), ('a coordinate system', (218, 221)), ('the moon', (222, 224)), ('the center', (226, 228)), ('plasma flow direction', (231, 234)), ('the planet', (237, 239))]"
493,S0019103511004994-1565,This frame is often referred to as the Enceladus Interaction System (ENIS).,"[('ORG', (251, 255))]","[('This frame', (244, 246)), ('the Enceladus Interaction System', (251, 255)), ('ENIS', (256, 257))]"
494,S0019103511004994-1565,"The individual flybys are labelled with the flyby numbers E0–E13, respectively.","[('PERSON', (268, 269))]","[('The individual flybys', (259, 262)), ('the flyby numbers', (265, 268)), ('E13', (270, 271))]"
495,S0019103511004994-1565,The measured differential intensity of electrons (56–100 keV) as measured in MIMI/LEMMS channel C3 is plotted in a color-code along the trajectory.,"[('PERSON', (287, 288)), ('PERSON', (291, 292))]","[('The measured differential intensity', (274, 278)), ('electrons', (279, 280)), ('56–100 keV', (281, 283)), ('MIMI/LEMMS channel C3', (287, 292)), ('a color-code', (295, 299)), ('the trajectory', (300, 302))]"
496,S0019103511004994-1565,"Blue means low intensities, red1 and white high intensities.",[],"[('low intensities', (305, 307)), ('red1', (308, 309)), ('white high intensities', (310, 313))]"
497,S0019103511004994-1565,Clearly visible is a lack of electrons in this channel in the vicinity of the moon.,[],"[('a lack', (317, 319)), ('electrons', (320, 321)), ('this channel', (322, 324)), ('the vicinity', (325, 327)), ('the moon', (328, 330))]"
498,S0019103511004994-1565,The highest count rates further away from the moon are more typical of a magnetospheric distribution in that region of Saturn’s magnetosphere.,"[('PRODUCT', (351, 352))]","[('The highest count rates', (331, 335)), ('the moon', (338, 340)), ('a magnetospheric distribution', (344, 347)), ('that region', (348, 350)), ('Saturn', (351, 352)), ('magnetosphere', (353, 354))]"
499,S0019103511004994-1565,The variation in the measured intensities are a combination of dynamic changes in the magnetosphere and from the fact that MIMI/LEMMS sampled different pitch angles during the individual flybys.,"[('PERSON', (375, 376))]","[('The variation', (355, 357)), ('the measured intensities', (358, 361)), ('a combination', (362, 364)), ('dynamic changes', (365, 367)), ('the magnetosphere', (368, 370)), ('the fact', (372, 374)), ('MIMI/LEMMS', (375, 378)), ('different pitch angles', (379, 382)), ('the individual flybys', (383, 386))]"
