,document_name,sentence,potential_measurements,noun_phrases
430,S0038071711004354-2389.txt,"As for the three end-member model, there was little evidence of large differences in these figures between morning and afternoon.","[['CARDINAL', 55, 56], ['TIME', 71, 75]]","[['the three end-member model', 54, 60], ['little evidence', 63, 65], ['large differences', 66, 68], ['these figures', 69, 71], ['morning', 72, 73], ['afternoon', 74, 75]]"
431,S2213158213000582-1309.txt,"MEG raw signals were first processed with Signal Space Separation (SSS; Taulu et al., 2004) using Maxfilter (Elekta MaxfilterTM; Elekta Oy).","[['ORG', 0, 1], ['ORDINAL', 4, 5], ['ORG', 7, 10], ['DATE', 18, 19], ['PERSON', 21, 22], ['NORP', 23, 24], ['PERSON', 26, 28]]","[['MEG raw signals', 0, 3], ['Signal Space Separation', 7, 10], ['SSS', 11, 12], ['Taulu et al', 13, 16], ['Maxfilter', 21, 22], ['Elekta MaxfilterTM', 23, 25], ['Elekta Oy', 26, 28]]"
432,S2213158213000582-1309.txt,"After SSS, S1 epochs 500 ms pre-stimulus to 500 ms post-stimulus were averaged.","[['ORG', 60, 61], ['ORG', 62, 63], ['CARDINAL', 64, 65], ['CARDINAL', 70, 71]]","[['SSS', 60, 61], ['S1 epochs', 62, 64], ['-', 67, 68], ['stimulus', 68, 69], ['500 ms post-stimulus', 70, 75]]"
433,S2213158213000582-1309.txt,"On average, 103 trials were obtained for each subject, and there were no group differences in number of accepted trials (t(39) = 0.30, p = 0.77).","[['CARDINAL', 94, 95], ['CARDINAL', 117, 118], ['CARDINAL', 121, 122]]","[['103 trials', 94, 96], ['each subject', 99, 101], ['no group differences', 105, 108], ['number', 109, 110], ['accepted trials', 111, 113], ['p', 119, 120]]"
434,S0167610513001001-1769.txt,"After removing data from the sonic anemometer affected by flow distortion, and correcting for a ≈0.5° tilt of the lidar, the data from the two instruments were compared.","[['CARDINAL', 27, 28]]","[['data', 2, 3], ['the sonic anemometer', 4, 7], ['flow distortion', 9, 11], ['a ≈0.5° tilt', 15, 19], ['the lidar', 20, 22], ['the data', 23, 25], ['the two instruments', 26, 29]]"
435,S0167610513001001-1769.txt,The horizontal wind speeds were averaged over 60 min to reduce variability.,[],"[['The horizontal wind speeds', 32, 36], ['over 60 min', 38, 41], ['variability', 43, 44]]"
436,S0167610513001001-1769.txt,"A strong correlation was found between the two datasets, although the lidar has a tendency to overestimate the wind speed by ≈0–0.5 m s−1 at speeds of less than 20 m s−1.","[['CARDINAL', 52, 53], ['CARDINAL', 67, 68], ['CARDINAL', 73, 76]]","[['A strong correlation', 45, 48], ['the two datasets', 51, 54], ['the lidar', 56, 58], ['a tendency', 59, 61], ['the wind speed', 63, 66], ['≈0–0.5', 67, 68], ['s−1', 69, 70], ['speeds', 71, 72], ['m', 76, 77], ['s−1', 77, 78]]"
437,S0167610513001001-1769.txt,"The error in the lidar-derived wind speeds varies with the stability of the atmosphere; from 0.36 m s−1 in stable conditions, to 1.05 m s−1 in unstable conditions, and 0.86 m s−1 in neutral conditions.","[['CARDINAL', 120, 121], ['CARDINAL', 128, 129], ['CARDINAL', 136, 137]]","[['The error', 102, 104], ['the lidar-derived wind speeds', 105, 111], ['the stability', 113, 115], ['the atmosphere', 116, 118], ['0.36 m', 120, 122], ['s−1', 122, 123], ['stable conditions', 124, 126], ['1.05 m', 128, 130], ['s−1', 130, 131], ['unstable conditions', 132, 134], ['0.86 m', 136, 138], ['s−1', 138, 139], ['neutral conditions', 140, 142]]"
438,S0167880913001229-1323.txt,"Nevertheless, the trends were generally similar to Costa Rica, with a greater increase of SOC stock at 0–10 cm depth in the organic compared with the conventional treatment and in the 20–40 cm depth a similar decrease in SOC stock between them (Fig. 4).","[['GPE', 31, 33], ['QUANTITY', 42, 44], ['QUANTITY', 56, 58], ['PERSON', 68, 69], ['CARDINAL', 70, 71]]","[['the trends', 25, 27], ['Costa Rica', 31, 33], ['a greater increase', 35, 38], ['SOC stock', 39, 41], ['0–10 cm depth', 42, 45], ['the organic', 46, 48], ['the conventional treatment', 50, 53], ['the 20–40 cm', 55, 58], ['depth', 58, 59], ['a similar decrease', 59, 62], ['SOC stock', 63, 65], ['them', 66, 67], ['(Fig', 67, 69]]"
439,S0167880913001229-1323.txt,"In Nicaragua, like Costa Rica, there was a positive correlation between the mass of organic fertiliser inputs and changes in 0–10 cm depth SOC (r2 = 0.07, p < 0.05).","[['GPE', 74, 75], ['GPE', 77, 79], ['QUANTITY', 95, 97], ['CARDINAL', 102, 103], ['CARDINAL', 106, 107]]","[['Nicaragua', 74, 75], ['Costa Rica', 77, 79], ['a positive correlation', 82, 85], ['the mass', 86, 88], ['organic fertiliser inputs', 89, 92], ['changes', 93, 94], ['0–10 cm depth', 95, 98], ['SOC', 98, 99]]"
440,S2213158213001253-2433.txt,"Performances of the three classifiers are shown in Table 1, and receiver operating curves (ROCs) are plotted in Fig.","[['CARDINAL', 3, 4], ['LAW', 8, 10], ['PERSON', 21, 22]]","[['Performances', 0, 1], ['the three classifiers', 2, 5], ['Table', 8, 9], ['operating curves', 13, 15], ['ROCs', 16, 17], ['Fig', 21, 22]]"
441,S2213158213001253-2433.txt,5.,"[['CARDINAL', 23, 24]]",[]
442,S2213158213001253-2433.txt,"The combined classifier yielded AUC and EER as high as 0.90 and 0.89, respectively.","[['ORG', 51, 52], ['CARDINAL', 55, 56], ['CARDINAL', 57, 58]]","[['The combined classifier', 45, 48], ['AUC', 49, 50], ['EER', 51, 52]]"
443,S2213158213001253-2433.txt,"From the ROC, we can see that the sMRI classifier could not predict some of the positive subjects (HI) correctly even when the decision threshold was set to be very low, because the classifier did not reach 100% true positive rate even when the false positive rate approached 100%.","[['GPE', 63, 64], ['PERCENT', 102, 104], ['PERCENT', 114, 116]]","[['the ROC', 62, 64], ['we', 65, 66], ['the sMRI classifier', 69, 72], ['the positive subjects', 77, 80], ['HI', 81, 82], ['the decision threshold', 86, 89], ['the classifier', 97, 99], ['100% true positive rate', 102, 107], ['the false positive rate', 109, 113], ['100%', 114, 116]]"
444,S2213158213001253-2433.txt,"The ROC did not reach 0% false positive rate even when the true positive rate approached 0%, suggesting that the fMRI classifier had difficulty in classifying some of the negative subjects (NH) correctly.","[['GPE', 130, 131], ['PERCENT', 134, 136], ['PERCENT', 146, 148]]","[['The ROC', 129, 131], ['0% false positive rate', 134, 139], ['the true positive rate', 141, 145], ['0%', 146, 148], ['the fMRI classifier', 151, 154], ['difficulty', 155, 156], ['the negative subjects', 160, 163], ['(NH', 163, 165]]"
445,S2213158213001253-2433.txt,"To illustrate the reason why the combination can be successful, we plotted sMRI–fMRI scores in Fig. 6 and S1.","[['PERSON', 211, 212], ['CARDINAL', 213, 214]]","[['the reason', 195, 197], ['the combination', 198, 200], ['we', 204, 205], ['–fMRI scores', 207, 210], ['Fig', 211, 212], ['S1', 215, 216]]"
446,S2213158213001253-2433.txt,"Simply speaking, the fMRI classifier draws a horizontal line to separate the two groups of subjects based on the fMRI data, while the sMRI classifier draws a vertical line to separate the two groups based on the sMRI data.","[['CARDINAL', 230, 231], ['CARDINAL', 251, 252]]","[['the fMRI classifier', 220, 223], ['a horizontal line', 224, 227], ['the two groups', 229, 232], ['subjects', 233, 234], ['the fMRI data', 236, 239], ['the sMRI classifier', 241, 244], ['a vertical line', 245, 248], ['the two groups', 250, 253], ['the sMRI data', 255, 258]]"
447,S2213158213001253-2433.txt,"Obviously, the two groups could not be perfectly separated by either a horizontal or a vertical line in Fig.","[['CARDINAL', 262, 263], ['PERSON', 278, 279]]","[['the two groups', 261, 264], ['a vertical line', 274, 277], ['Fig', 278, 279]]"
448,S2213158213001253-2433.txt,6 and S1.,"[['CARDINAL', 280, 281]]","[['S1', 282, 283]]"
449,S2213158213001253-2433.txt,"However, by combining the fMRI and sMRI classifiers, the two groups of subjects were separable with a diagonal line as shown in the figures.","[['CARDINAL', 295, 296]]","[['the fMRI and sMRI classifiers', 288, 293], ['the two groups', 294, 297], ['subjects', 298, 299], ['a diagonal line', 302, 305], ['the figures', 308, 310]]"
450,S0038071711004354-1644.txt,"At the site the mean annual temperature is 14.8 °C, the mean annual precipitation is 898 mm, and the seasonality over the year is characterized by a wet, mild winter and an arid, hot summer.","[['DATE', 5, 6], ['CARDINAL', 8, 9], ['QUANTITY', 17, 19], ['DATE', 24, 26], ['DATE', 33, 34]]","[['the site', 1, 3], ['the mean annual temperature', 3, 7], ['14.8 °C', 8, 11], ['the mean annual precipitation', 12, 16], ['898 mm', 17, 19], ['the seasonality', 21, 23], ['the year', 24, 26], ['a wet, mild winter', 29, 34], ['hot summer', 38, 40]]"
451,S0038071711004354-1644.txt,"The soil is a sandy calcareous regosoil, characterized by an O horizon with fresh and decaying organic matter 2–5 cm thickness, and a soil texture in the uppermost 0.1 m of mineral soil characterized by 93% sand, 4% clay, and 3% silt.","[['QUANTITY', 60, 62], ['CARDINAL', 71, 72], ['PERCENT', 78, 80], ['PERCENT', 82, 84], ['PERCENT', 87, 89]]","[['The soil', 41, 43], ['a sandy calcareous regosoil', 44, 48], ['an O horizon', 51, 54], ['organic matter', 58, 60], ['a soil texture', 65, 68], ['the uppermost 0.1 m', 69, 73], ['mineral soil', 74, 76], ['93% sand', 78, 81], ['4% clay', 82, 85], ['3% silt', 87, 90]]"
452,S2213158213000582-1183.txt,"Using electroencephalography (EEG) and magnetoencephalography (MEG), a now large number of studies show smaller 100 ms auditory amplitudes in individuals with schizophrenia (SZ) than healthy controls (HC).","[['ORG', 3, 4], ['ORG', 8, 9], ['CARDINAL', 19, 20], ['PERSON', 28, 29]]","[['electroencephalography', 1, 2], ['MEG', 8, 9], ['a now large number', 11, 15], ['studies', 16, 17], ['smaller 100 ms auditory amplitudes', 18, 23], ['individuals', 24, 25], ['schizophrenia', 26, 27], ['SZ', 28, 29], ['healthy controls', 31, 33], ['HC', 34, 35]]"
453,S2213158213000582-1183.txt,"In a review of studies examining N1 and M100 in schizophrenia, Rosburg et al.","[['CARDINAL', 43, 44], ['PRODUCT', 45, 46], ['ORG', 49, 50]]","[['a review', 38, 40], ['studies', 41, 42], ['N1', 43, 44], ['schizophrenia', 47, 48], ['Rosburg et al', 49, 52]]"
454,S2213158213000582-1183.txt,(2008) concluded that 100 ms auditory abnormalities are most commonly observed in studies using interstimulus intervals greater than 1 s and that an increase in N1 amplitude by allocation of attention is often lacking in individuals with SZ.,"[['CARDINAL', 58, 59], ['CARDINAL', 80, 81], ['PERSON', 92, 93]]","[['100 ms auditory abnormalities', 58, 62], ['studies', 67, 68], ['interstimulus intervals', 69, 71], ['greater than 1 s', 71, 75], ['an increase', 77, 79], ['N1 amplitude', 80, 82], ['allocation', 83, 84], ['attention', 85, 86], ['individuals', 90, 91], ['SZ', 92, 93]]"
455,S2213158213000582-1183.txt,(2008) observed a small first and a normal second N1 click response in SZ (N = 142) relative to HC (N = 221).,"[['ORDINAL', 123, 124], ['ORDINAL', 127, 128], ['GPE', 132, 133], ['CARDINAL', 136, 137], ['CARDINAL', 144, 145]]","[['a normal second N1', 125, 129], ['SZ', 132, 133], ['N', 134, 135], ['HC', 140, 141], ['N', 142, 143]]"
456,S2213158213000582-1183.txt,"In another recent large-N study, Smith et al.",[],"[['another recent large-N study', 192, 198]]"
457,S2213158213000582-1183.txt,(2010) used simultaneous EEG and MEG to examine 100 ms auditory processes in individuals with SZ (N = 79) and HC (N = 73) during a paired-click task.,"[['DATE', 204, 205], ['ORG', 208, 209], ['ORG', 210, 211], ['CARDINAL', 213, 214], ['PERSON', 220, 221], ['DATE', 224, 225]]","[['simultaneous EEG', 207, 209], ['MEG', 210, 211], ['100 ms auditory processes', 213, 217], ['individuals', 218, 219], ['SZ', 220, 221], ['N', 222, 223], ['HC', 227, 228], ['N', 229, 230], ['a paired-click task', 234, 239]]"
458,S0927024813002961-1357.txt,10.,"[['CARDINAL', 111, 112]]",[]
459,S0022459611006116-1257.txt,"An off-white powder, Mg3NF3 (1) was successfully synthesised at 1323 K. Initial powder diffraction measurements produced a pattern that matched the ICDD database entry (PDF Card number 25-0517).","[['GPE', 6, 7], ['DATE', 14, 15], ['ORG', 15, 17], ['ORG', 26, 27], ['ORG', 30, 32], ['DATE', 33, 36]]","[['An off-white powder', 0, 5], ['Mg3NF3', 6, 7], ['1323 K. Initial powder diffraction measurements', 14, 20], ['a pattern', 21, 23], ['the ICDD database entry', 25, 29], ['PDF Card number', 30, 33]]"
460,S0022459611006116-1257.txt,"Indexing of the peaks gave a cubic unit cell with a=4.2153(4) Å, which is in good agreement with the literature value of 4.216 Å [3].","[['CARDINAL', 62, 64], ['CARDINAL', 65, 66]]","[['Indexing', 38, 39], ['the peaks', 40, 42], ['a cubic unit cell', 43, 47], ['a=4.2153(4', 48, 49], ['Å', 50, 51], ['good agreement', 55, 57], ['the literature value', 58, 61], ['4.216 Å', 62, 64]]"
461,S0022459611006116-1257.txt,"Given the similarity in form factor for isoelectronic N3− and F−, obtaining a definitive structure for 1 in which partial site disorder could be categorically discarded from PXD data alone was not possible.","[['PERSON', 117, 118], ['CARDINAL', 126, 127], ['ORG', 137, 138]]","[['the similarity', 110, 112], ['form factor', 113, 115], ['isoelectronic N3−', 116, 118], ['a definitive structure', 122, 125], ['partial site disorder', 129, 132], ['PXD data', 137, 139]]"
462,S0022459611006116-1257.txt,[28].,"[['CARDINAL', 183, 184]]",[]
463,S0022459611006116-1257.txt,"Attempts to refine occupancies of the anion sites to investigate possible N/F disorder reduced the quality of the fit, increased R-factors and caused some parameters to become unstable, indicating an ordered model in which N3− occupies only the 1b (1/2, 1/2, 1/2) site and F− the 3d (1/2, 0, 0) site to be correct.","[['PERSON', 248, 249], ['CARDINAL', 252, 253], ['CARDINAL', 254, 255], ['CARDINAL', 256, 257], ['CARDINAL', 258, 259], ['CARDINAL', 264, 265], ['CARDINAL', 266, 267], ['DATE', 268, 269]]","[['Attempts', 208, 209], ['occupancies', 211, 212], ['the anion sites', 213, 216], ['possible N/F disorder', 218, 223], ['the quality', 224, 226], ['the fit, increased R-factors', 227, 234], ['some parameters', 236, 238], ['an ordered model', 243, 246], ['N3−', 248, 249], ['site', 260, 261], ['the 3d', 263, 265], [') site', 271, 273]]"
464,S0022459611006116-1257.txt,The details of the both PXD and PND refinements can be found in Table 1.,"[['ORG', 282, 283], ['LAW', 290, 292]]","[['The details', 277, 279], ['the both PXD and PND refinements', 280, 286], ['Table', 290, 291]]"
465,S0022459611006116-1257.txt,Important interatomic distances can be found in Table 2.,"[['LAW', 300, 302]]","[['Important interatomic distances', 293, 296], ['Table', 300, 301]]"
466,S0019103511004994-1607.txt,"2) were nearly identical in terms of the flyby geometry, directly above the north pole of the moon with a minimum distance of only 50 km.","[['CARDINAL', 12, 13], ['QUANTITY', 38, 40]]","[['terms', 18, 19], ['the flyby geometry', 20, 23], ['the north pole', 26, 29], ['the moon', 30, 32], ['a minimum distance', 33, 36], ['only 50 km', 37, 40]]"
467,S0019103511004994-1607.txt,The details of the measurements for those two flybys are shown in Fig.,"[['CARDINAL', 64, 65], ['PERSON', 69, 70]]","[['The details', 57, 59], ['the measurements', 60, 62], ['those two flybys', 63, 66], ['Fig', 69, 70]]"
468,S0019103511004994-1607.txt,4.,"[['CARDINAL', 71, 72]]",[]
469,S0019103511004994-1607.txt,Intensities of electrons with different energies and look directions are shown in detail in the upper four panels on a linear scale.,"[['CARDINAL', 89, 90]]","[['Intensities', 73, 74], ['electrons', 75, 76], ['different energies', 77, 79], ['directions', 81, 82], ['detail', 85, 86], ['the upper four panels', 87, 91], ['a linear scale', 92, 95]]"
470,S0019103511004994-1607.txt,The lower two panels show the measured local pitch angle (115° during E12 and about 75° for E13) of the low-energy telescope of MIMI/LEMMS and the azimuthal component of the measured magnetic field,"[['CARDINAL', 98, 99], ['CARDINAL', 107, 108], ['ORG', 110, 111], ['CARDINAL', 112, 114], ['PERSON', 116, 117], ['ORG', 125, 126]]","[['The lower two panels', 96, 100], ['the measured local pitch angle', 101, 106], ['115°', 107, 109], ['E12', 110, 111], ['about 75°', 112, 115], ['E13', 116, 117], ['the low-energy telescope', 119, 124], ['MIMI/LEMMS', 125, 128], ['the azimuthal component', 129, 132], ['the measured magnetic field', 133, 137]]"
